source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,astrometric_matched_observations,visibility_periods_used,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,teff_val
101468603135872,44.54773249852011,0.0938434618033314,0.7042385920768129,0.06953630320588025,0.4159113670888934,0.1005435854389414,16,10,16.870092,17.29769,16.301195,5315.04
101880919994240,44.645825724409946,0.028486933575462847,0.7465591090578186,0.024169873411377465,0.881543068905724,0.03254166750369667,16,10,14.595552,14.9638605,14.064936,5555.0303
101983999210240,44.58054798588608,0.04049824202396677,0.7415814265382059,0.03182007070442474,0.6120101037086538,0.046185354932594444,16,10,15.425959,15.787895,14.882356,5583.59
102460740133376,44.52344176052984,0.07473483132272368,0.745513613472279,0.0699093943508714,3.406417179900074,0.09756000351071324,14,10,16.458416,17.838001,15.292858,3473.75
102877352407296,44.55338982801783,0.08561845267160567,0.765372048936638,0.06636792099006453,1.1236966551603669,0.09936744060234586,17,10,16.993757,17.723827,16.179771,4383.6665
103530187434752,44.68492369184098,0.029442400741238536,0.7884542481350597,0.02551168173580224,1.416367473998332,0.03376248827967116,16,10,14.7961,15.256893,14.191354,5084.4375
103942504294784,44.70407827332851,0.042163666611632275,0.7953663537706174,0.03707240120260308,1.4852727748669752,0.04870340339253372,16,10,15.698387,16.288687,14.983836,5045.6377
104144367345536,44.709288891097344,0.06861450493538689,0.829020752509082,0.06722342082369587,1.5322944611020586,0.07904529501739116,15,10,16.70134,17.513138,15.823144,4154.2734
104178727076992,44.67815640400143,0.0671920306236744,0.8109703639691408,0.060686739831386824,0.30297472109628903,0.07804509799042678,16,10,16.706722,17.059057,16.18716,5781.0
104423540630784,44.692298340554615,0.023027673453892037,0.8500160454142618,0.01863357593531346,1.72723868365859,0.02510257980671069,16,10,13.640813,13.997599,13.1310425,5746.5
104904576968960,44.61664823444689,0.04359484045322847,0.8456512288948167,0.03725794676682775,0.8113259826112035,0.04888636980744242,17,10,15.877119,16.298948,15.292731,5320.0
105282534090880,44.618950043005945,0.02883197141670321,0.8466847884336821,0.024136076277478918,0.8734756912304142,0.032463379519903426,17,10,14.8421955,15.183918,14.335932,5799.75
105488692520448,44.6301453175213,0.055632858320148575,0.8749393136115476,0.043971761311690685,1.0864032052412596,0.06332416093204679,17,10,16.145254,16.73188,15.425799,5005.0
105724915110784,45.03957138698708,0.033399370749389146,0.6370292973102756,0.04131234732497372,0.8802485827299066,0.03798726451159875,13,8,14.481506,14.83552,13.951939,5677.52
105827994316672,44.97851572442415,0.03446226561559994,0.6176399905573305,0.03104546694005475,2.256428146161088,0.039564502047181004,16,10,12.470954,12.862813,11.928293,5404.6665
105935369150720,44.97791912614826,0.05077873417496563,0.6422226266856453,0.04870883692413962,1.4383290758714242,0.059793567551088486,18,10,16.330475,17.05631,15.495777,4330.085
106072808102912,45.00318493283451,0.05264556570945627,0.6580299299161844,0.05185218943733563,0.2931415355512253,0.05994610461371318,15,9,15.974239,16.309765,15.456361,5639.3335
106210247055744,45.04644091869038,0.09160578501522867,0.6639490912961662,0.10367775424213542,0.18313231962130969,0.1010120710189816,12,8,16.7316,17.072834,16.23097,5784.25
106347686008064,45.059639804691386,0.03946041978968833,0.676901693553158,0.05151140002765963,0.6077346428636631,0.04581396702362965,14,8,15.243842,15.6164255,14.695509,5367.0
106485124962432,45.022872837582014,0.0580933207386275,0.6831066685222218,0.05894703382466399,3.210415686579918,0.06705888471488078,15,9,16.323849,17.312077,15.328913,3746.0
106485124962560,45.021173077063516,0.0684734758498839,0.683271073388891,0.06858484248506576,1.0566323977678014,0.07869062472895312,15,9,16.538939,17.143045,15.799241,4972.3335
106824426880640,44.985491564253955,0.06085491346577994,0.6755717518070022,0.05771667370639054,0.3246154003034598,0.07038191086677961,16,9,16.599722,16.933136,16.098488,5740.55
106966161301376,44.93841188704896,0.02008337698338153,0.6695603632105411,0.018696188072376527,5.549972454407389,0.023708366577468106,18,10,13.784449,14.616228,12.9018135,4241.93
108031313244160,45.05699982080775,0.04493409486127338,0.698152787470393,0.042781393054602185,0.9823974639655594,0.0519451038030497,12,8,15.59336,16.07301,14.964003,4953.35
109543141672960,45.10075125712688,0.08964992379242955,0.7742758617255965,0.08677823052989078,0.9386360417031866,0.09908937686986763,15,10,15.272242,15.763929,14.564735,4890.0
109646220887168,45.111378497532534,0.04903811414495246,0.7924237932286118,0.04730178664261614,3.7695621340712155,0.054205944971853985,15,10,16.025293,16.800577,15.145704,4294.5
109714940365312,45.07336909730959,0.07688212467426851,0.7803364520746678,0.07583983626494097,0.4957526388003668,0.08551487926220687,15,10,16.761438,17.258705,16.122335,4971.5
109783659841920,45.05866058616717,0.03758431799826864,0.7915132237059551,0.03502318122687877,1.7881616347162863,0.0426891551885479,15,10,15.366593,15.980847,14.616237,4951.09
109955458539264,44.911199388849234,0.071041490231349,0.6888062580410821,0.07489561836812283,0.6078826201610767,0.0910565245511978,17,10,16.711647,17.166903,16.076149,4996.69
109955458539648,44.916223398856026,0.048228594180362884,0.6771158075523239,0.050130923363004606,0.5394010448410963,0.061488189336021674,17,10,15.933571,16.198788,15.4985285,6190.0
110677013041792,44.984697001249295,0.05045950217807478,0.7416811924905744,0.047177235404380714,0.5678853805253986,0.057378868233001305,17,9,16.20502,16.52103,15.701918,5818.5
110917531210240,44.95471257686132,0.04158375851148482,0.7617307863988808,0.04310080226579784,1.942913527644356,0.053263230971858685,16,9,15.71443,16.433968,14.894133,4639.08
110951890948096,44.965511078272094,0.08052649761649364,0.7719727686490722,0.0829791819083092,9.357973357545745,0.10098332946418793,16,9,15.873527,17.895998,14.522515,4033.72
111398567550336,44.83588418980612,0.08359788114593313,0.738574975813759,0.08437496519672016,0.4072915182303829,0.109118506401025,15,10,17.062113,17.434431,16.51485,5379.0
111570366240640,44.869192473324105,0.04527201338262609,0.7733105271225632,0.04511348204096616,0.9764045060963231,0.05510712682027611,15,9,15.559296,16.027403,14.927123,4914.065
111600430360448,44.918313815011004,0.0347110113189189,0.7550829462967431,0.03531542273712897,2.5336582315356506,0.042391123732285166,14,9,11.33963,11.668747,10.857764,5821.0
112326280482048,45.02358556726422,0.05175305425868363,0.784097664004076,0.03967221188354466,1.0322326642298456,0.05148090235627795,14,9,15.742812,16.244116,15.100256,4962.0
112669877896960,45.002369956858,0.0801648384684076,0.8077680839682336,0.07281477103571378,-0.026740089359719603,0.08878876318555994,16,10,16.952826,17.762012,16.033693,4174.718
112738597341056,45.06006721455369,0.07320983094676112,0.8005157188517708,0.07088626978365903,0.9523701634741,0.08285941830677568,16,10,16.793186,17.348927,16.076218,4897.6665
112772957079808,45.03586236892253,0.05016452727322337,0.8051124353593474,0.047545592451735084,2.1276875763202305,0.05637961444548391,16,10,16.195944,17.05756,15.261377,3950.0
113425792109440,44.98815057965972,0.0496598238892111,0.821539504258199,0.049491151281385995,0.7989498983406323,0.059603191499232565,16,10,16.165247,16.620237,15.5418,4983.61
113833813567232,45.00727946586214,0.05013688332297399,0.8331392502722509,0.04494194306648032,0.4853387465798181,0.05445613947807767,16,10,15.951117,16.318836,15.418323,5516.875
113872468706688,44.9958094465346,0.04818764855649266,0.8411319007703516,0.045034302740711234,0.6540486617062243,0.053527726924309946,16,10,16.00568,16.343836,15.492184,5760.6665
114078627137280,44.97961222258786,0.04564920560500915,0.8431408058520353,0.044236957899203226,1.759751727668593,0.05312213877655244,14,10,15.8385315,16.484781,15.066693,4685.5
114216066089600,44.997444170543226,0.06332029152194266,0.8734947360037766,0.06437833879177292,0.6580561083549582,0.07633220826345055,15,10,16.505417,17.052855,15.811242,4907.607
115109419284352,45.23920897827051,0.18423729725227359,0.8199980309069247,0.16172523281531526,4.258352961492902,0.1966363192041242,15,9,16.725994,18.08897,15.529985,3681.0
115315577714816,45.2138824040121,0.06930562136749245,0.8327899092170138,0.06958210822019623,1.4584515174959936,0.07606720958073158,12,8,16.543196,17.195395,15.758386,4447.6
115315577714944,45.220249935357884,0.028132319488264036,0.8285136651679925,0.03311451560816429,1.1101096839616968,0.03795459662572271,12,8,13.950044,14.255568,13.47979,6096.94
115380001589760,45.20504851520969,0.04326611361853396,0.8345280853183117,0.036875646428292774,4.177206655216159,0.045878450795206645,14,8,11.759247,12.115565,11.256507,5827.7437
115727894578176,45.10560967655666,0.03600973842692117,0.8123326666435533,0.032130131972743975,10.272016395604055,0.04013001650890898,15,10,10.8824415,11.38813,10.248381,4965.9375
115899693267968,45.14101229706965,0.09195140451515603,0.8430130915626625,0.08890361024499395,7.145638134425213,0.09828963935053346,13,8,16.166197,17.607042,14.984751,3842.875
116002772482688,45.1709849277206,0.0855822305871652,0.8333622931988902,0.08142199272849485,0.7638775483669378,0.09175951091566348,14,9,16.972006,17.459108,16.33157,4995.0
116483808818560,45.17122552604379,0.03152363625776048,0.8751643899122384,0.029652954939858464,1.1900179158748099,0.035205087920363656,15,10,14.866855,15.269068,14.299989,5342.75
116930485416320,45.2406891422433,0.04726354786156784,0.8654949113420937,0.04201749083094764,1.513874563236892,0.053898858436201874,15,10,15.516088,16.082678,14.805699,4914.8335
117274082795776,45.338473689193606,0.0346754606759136,0.8925841141131146,0.03125467895310375,0.6589889780143394,0.04117319335679033,16,10,15.229049,15.687737,14.605278,5030.0674
117579025070976,45.29934372557446,0.043074616967999614,0.9103272366755263,0.03913311546976612,1.4892339459716446,0.04707042243937381,16,9,15.756009,16.377546,15.00535,4770.0
117892558088192,45.23983265508118,0.05319309458940672,0.9046831845679548,0.051805238880792075,1.0427411118375525,0.05946199031511717,15,10,16.126589,16.707565,15.414586,5046.0
118300579581184,45.2577957310473,0.05734240340523988,0.9242665036302953,0.056521340776265354,2.161820565055198,0.061993554548985315,14,9,16.102974,16.942894,15.20287,4567.79
118712896452096,45.26257663125901,0.05294038079042885,0.9626328576107196,0.0500026170593986,0.9133843813994732,0.060982478762396077,18,10,16.21694,16.700089,15.579951,4953.01
120190364960512,45.00800245389349,0.03883945499941906,0.8885711037217233,0.03648965804542932,3.8812491549279056,0.04498895480622153,14,10,9.304155,9.851223,8.646546,4837.6665
120229019620352,45.02451506449782,0.022076643300236003,0.9067097182623227,0.018097535465453184,2.4310125902233892,0.023177940617365084,16,9,13.425094,13.690615,12.51799,5074.403
120435178731136,45.100051878106825,0.02611454512317958,0.9089208511017249,0.02357318524947473,0.6454832382041922,0.029398473700141356,15,10,14.466417,14.782698,13.97416,5810.0
120710056637440,45.077767873825316,0.06925783794935837,0.9291747840858978,0.08234263608250589,0.5542741061066099,0.08273539420966478,15,9,16.724289,17.154324,16.129873,5266.0
121191092970752,45.203825919760526,0.048664784421627916,0.9434318964920599,0.04655261663734191,0.28691726387872707,0.05427382047972293,16,10,15.975814,16.2935,15.490784,5876.0
121289876820864,45.145706777795866,0.07635306964606073,0.9285304518941316,0.07350330187389813,0.7147318895016938,0.07931341287825933,15,9,16.482882,16.966187,15.841976,4965.0
121603409830016,45.22881923649765,0.02818711899239642,0.9591271993050546,0.03511810503585346,1.2581941110247732,0.033146749576323305,15,9,13.009851,13.392426,12.4696865,5409.0
121637769567616,45.23869220529636,0.03776426528500378,0.9606706829435392,0.03195411491129394,2.243094743619298,0.04053047022989052,15,10,12.007125,12.262427,11.598078,6407.0
121706489044224,45.231907808561374,0.0404994786426774,0.9724663297721313,0.03785005554910786,1.282469753216512,0.04257365398870132,14,9,15.230771,15.8234005,14.503199,4800.09
122359324075904,45.12466890354306,0.061563921563263936,0.9674259946148461,0.059112237518966236,0.5384616211716285,0.07036326929159571,17,10,16.638903,17.024326,16.094448,5417.0
122462403290496,45.12960660552259,0.05403740467198816,0.9772468054953964,0.05260716487396106,1.4677404678828054,0.06196280687003251,17,10,16.263594,16.939604,15.475682,4405.555
122737281195008,45.19600254673894,0.042089463180988114,0.9933016891612713,0.039245686369243214,6.2626991894679875,0.048578481518797796,16,10,8.80453,9.050964,8.456232,6509.45
122767345336704,45.206781382503024,0.19472612180018237,1.005264556108197,0.1998061455262425,3.7604520835464434,0.21909893114651025,16,10,13.891334,14.554636,13.090539,4415.4053
122943439626112,45.14749945713683,0.0736849445013523,1.0047603323276102,0.07212700504731197,3.0527037375138484,0.08447204923309962,17,10,16.267239,17.509125,15.153187,3710.4368
123424475948672,44.79998239108817,0.07002242081535966,0.7794991967482816,0.06476391401929366,22.435328735915288,0.08205440699453273,16,10,14.930345,16.834839,13.619958,3514.5867
123802433069824,44.863127915426034,0.05880372242427047,0.8079697155324058,0.0572859651234221,0.6501202560435992,0.07103750754380844,16,9,16.480913,16.920149,15.881086,5087.25
123866857166976,44.899858140201,0.053129767334426245,0.8242638153717471,0.045265957731455635,0.8285020544039429,0.057571209756015394,11,8,15.668054,16.133299,15.052277,5003.737
123974231761792,44.842579607387435,0.06335279115865482,0.8103258869145682,0.058019643950193496,2.405177874682592,0.07473943192411216,17,9,16.555376,17.654621,15.498648,3642.0
124283469407616,44.78344132618683,0.06800776749080455,0.8013329731312353,0.06432959533753879,0.5428382313794553,0.08230155140520545,17,10,16.843302,17.293837,16.22559,5528.97
124901944696960,44.82373980673245,0.07471122808496736,0.855870256564687,0.0651889097677453,0.5935692752008699,0.0882617070509406,15,9,16.721954,17.197296,16.088306,4980.2866
125005023911808,44.83378202740637,0.05920200713076068,0.8549884818186309,0.052380498614383944,1.488608272513192,0.06764832459733983,15,9,14.938763,15.459568,14.258692,4908.75
125692218678656,44.883067484094795,0.04131445899285889,0.8540212410683308,0.037168099054531105,0.7213585095419448,0.046786964859670356,15,9,15.532658,15.891994,14.983856,5512.0
125692218678784,44.87267406546592,0.02747402992304961,0.8593259228324726,0.022768830849142024,1.391107097263085,0.02942557188635028,16,9,14.379287,14.779473,13.815933,5374.5
125795297920640,44.91728012282049,0.04323511791022581,0.878165089381524,0.04225328150466407,1.0611312229466567,0.05118467753238295,15,10,15.820624,16.308481,15.175454,4960.01
126276334256640,44.9362952022168,0.08150765250912302,0.9057393953194252,0.08044197701345383,2.458341806904663,0.09769360925209637,15,10,16.928404,18.030468,15.88681,3608.6667
126379413471360,44.94810929173652,0.05399675488623609,0.9094997899897734,0.05240988000562297,1.216222444935141,0.06430528686115528,14,10,16.19838,16.735518,15.519387,4938.4937
127100967950592,44.91718091898368,0.06421316537911276,0.924400517016951,0.06255189955372206,0.2609127487324769,0.07599451996876622,15,10,16.598211,16.937714,16.087442,5787.3335
127272766642944,44.88491324276994,0.026529915694822954,0.919775999347,0.02246204740816674,2.0644309072320812,0.028819082411173712,17,10,12.928872,13.277955,12.426295,5779.5
127685083505664,44.75335928258873,0.04778822343845073,0.8478399611318971,0.04502520323997688,0.9747028530522235,0.05766477491859083,15,9,15.994685,16.467726,15.358979,5013.9067
127788162720128,44.755909707908,0.029936705136615577,0.8696144333521805,0.027621445045511263,1.0709247903646881,0.035750337677481384,15,9,14.596709,14.997414,14.040978,5410.0
128402342651904,44.77942703469599,0.08176604135836966,0.8957622776164673,0.07276324177719096,0.8197368438350955,0.09383354249485253,14,9,16.900946,17.485641,16.13238,4881.0
128784595132928,44.71634795843973,0.072323237080307,0.8890970785238087,0.06466924704379397,1.6164665790441535,0.08304016329802508,16,9,16.653831,17.537148,15.691164,3956.6667
129540509376128,44.69932152747881,0.02540469791372019,0.9341085654501985,0.0212065149505727,2.7215264340949488,0.027441043534629252,14,9,13.768436,14.216455,13.162419,5421.9272
129815387282432,44.82051192678675,0.026770028342112652,0.914626066247385,0.022872789615056517,3.73718669560965,0.028689115354823685,14,9,14.243369,14.970632,13.427117,4313.8203
130193344404096,44.836068712348236,0.048554006302099606,0.9525298882839662,0.0450950630720698,5.945756330404951,0.05702808041544546,16,10,15.06124,16.287928,13.966403,4072.2234
130399502833792,44.86887148927632,0.035053606745591874,0.9550797604298444,0.03317049903662238,0.7956960476170453,0.04062766853987244,15,10,11.216409,11.837593,10.491987,4672.5474
131361575508352,44.77098205906678,0.04033384226265859,0.9966544378815952,0.03164752036726118,0.43982628734892204,0.04422389454582681,15,10,15.283282,15.800834,14.618995,4919.1675
132289288469632,44.96671611000459,0.0796622103893501,0.9331873898401885,0.07880938267800862,1.2248911150524422,0.09574205218391135,14,9,16.650513,17.296316,15.856176,4397.8423
132426727421952,44.985611406749705,0.04809253973077623,0.953358706513602,0.04505071546923685,2.465244111914666,0.055438356978817147,14,9,15.871691,16.465876,15.135945,4865.86
132667245587072,45.07279145265945,0.03833217185163711,0.9699837990966079,0.0344563297549193,5.601942001566556,0.04489401440794693,15,9,7.4630294,8.048755,6.7830687,4716.81
132804684542464,45.029653341493,0.08144165366561383,0.9720325071448421,0.07991989575171034,0.26806299849716664,0.10271149367155155,14,10,16.837856,17.173803,16.322828,5664.0
133698037738240,45.00625131494475,0.07662782165748155,1.0011879845990863,0.09175222536127148,3.7682995095999665,0.10181398923534976,14,9,16.614323,18.023079,15.4345875,3741.8965
133698037738368,45.01071805274989,0.06164693596606894,0.9976573527909314,0.061543628298197504,0.40073865336967723,0.07169182729952217,15,10,16.584799,16.95468,16.032745,5366.8667
133732397478144,45.022275031673814,0.036228340962294034,0.9897858645366683,0.03171890767087635,4.5906952075778005,0.040062507274040135,14,10,11.211231,11.556329,10.723533,5766.0
134041635120896,45.01463462025896,0.036170510707534916,1.025765274423369,0.04355142463163675,1.0349479064489224,0.050752872368814754,14,9,15.177113,15.595098,14.595294,5342.5
134144714336512,45.08093210220687,0.06581693251003654,0.9821150472556632,0.060840207693533155,1.2621489908132373,0.07199686750129679,14,10,16.514938,17.183271,15.720547,4441.6665
134350872765184,45.10008140557482,0.030125891480917558,1.0126850996045456,0.027538431808373502,0.34553738769144715,0.03304535816784585,16,10,14.891422,15.079575,14.54474,7191.75
134866268838016,45.166717903538725,0.04675814987942428,1.0457191938159933,0.041627242102873906,1.0177148210756741,0.05734995715201357,17,10,15.773727,16.185177,15.186849,5129.0
134900628576512,45.153160550091556,0.043074017979244685,1.0441333120271548,0.04237584776660406,1.1289945769324752,0.05061805020889118,18,10,15.934839,16.501385,15.236278,5069.3335
134999412195456,45.1186021156379,0.03210732181777788,1.046581650437705,0.02866468248449691,1.1915040999001312,0.03597545190520263,17,10,12.016156,12.479135,11.410428,5068.575
135446088793984,45.05212545287636,0.40444114309326423,1.0494361180803427,0.3852281077826535,0.29550430358196955,0.4412399852238745,16,10,12.414419,12.938227,11.749165,4948.0
135587823417856,45.014257554418975,0.04072949915557478,1.0420153871287876,0.04183875166726441,0.08224995600549355,0.04775739394452441,15,9,15.717216,16.139055,15.129746,5298.0
135587823418112,45.01387903462478,0.019870626554430733,1.0472311882946324,0.019357872463835774,1.7496374434090372,0.023457265715708973,15,9,13.214328,13.626258,12.651756,5805.5376
135656542822144,45.04812479633474,0.05763198970994973,1.0577205943888832,0.05767295618672511,1.4676053166943204,0.06992636668570484,15,10,16.162733,16.787472,15.400204,4621.23
135862701251456,45.067588946296944,0.029837954511965137,1.0637710681438124,0.029652154743006334,0.7272152846387488,0.038395758803491914,16,10,14.687936,15.035621,14.171055,5640.033
137129716240128,44.979684480552095,0.22363770770083916,1.0591798718627825,0.23107278506601334,2.7153228995885734,0.27741019877001055,15,10,15.714723,16.826347,14.653338,3610.4475
137134011552384,44.97711947300968,0.046774135467400384,1.0454798960988867,0.047112645319831815,1.2675461897000941,0.0574250135754132,17,10,16.124306,16.71285,15.405087,4954.3335
137202731029632,44.94261882625565,0.021678455064046236,1.0482152566995377,0.01750951900027539,1.411680199223818,0.025080044997928853,17,10,13.283982,13.591464,12.809876,6053.4575
138096084226944,44.92293378393463,0.03484308254041738,1.0723768749812381,0.03172985611113658,0.5179535830448003,0.04073827158798525,18,10,15.490668,15.868029,14.942365,5192.6978
138199163441536,44.932919042478055,0.019918561945701872,1.0816649183039888,0.019269859022319723,1.0645627669689177,0.02411461361913412,17,10,13.573284,13.950253,13.037211,5441.0
138370962133760,44.882273847166,0.07198495518203957,1.0935958633163734,0.06850068838299513,0.3597920710395094,0.08397810035277745,16,10,16.934221,17.275127,16.423119,5925.0
138577120584320,45.008249328237206,0.03864195427431945,1.0613300432703217,0.040214939430100856,0.29830068443234703,0.0477842256568341,16,10,15.577307,15.793626,15.093473,6861.0
139333034825728,45.06918796835196,0.07268286029585212,1.1233837610893818,0.0760996080132589,0.7847389830862164,0.09952698618040931,16,10,16.835228,17.318838,16.180525,4985.3247
139363098967552,45.02572692827456,0.03210631160367099,1.110208731056073,0.030873240933999603,1.8149899705480161,0.038380854537237004,17,10,11.606448,11.900242,11.164987,6224.4
139912855051392,44.9296900438795,0.05183061204661195,1.1122866047934616,0.048394852892031597,2.53763855059335,0.06165722767895066,18,10,16.083677,17.05818,15.108221,3757.5
140054589313280,44.95426108342446,0.07300501437552812,1.1244149112815136,0.0721481966476677,0.7465367447885874,0.09383268914051351,17,10,16.718704,17.266567,16.036396,4943.9277
140153373222656,44.954816175128165,0.05929215271396432,1.1525990549162397,0.05222639938017766,3.524014381027927,0.06740533304910058,18,10,16.267996,17.409737,15.206578,3697.0
140157668528256,44.96404429407349,0.04004494827644375,1.1455453162025928,0.03776941357721741,0.993408445784271,0.04662300995098414,18,10,15.699455,16.160406,15.070924,5027.4595
140295107481600,44.99300974890115,0.03428374080978173,1.1452285691045467,0.02998515286422018,1.018433618260198,0.041946218608449486,18,10,14.754336,15.102879,14.238182,5744.0
140501265911552,44.998612119478594,0.027247080415423147,1.1572806029940907,0.024362101535972746,0.819097176274873,0.03437697568083248,18,10,14.511904,14.905477,13.96255,5420.75
140634409560576,45.015148684566356,0.07590870511020863,1.1710612016777477,0.06717950417565133,0.2918817788144067,0.09380559242372287,17,10,16.923504,17.269238,16.38782,5480.915
140879222932096,45.72551503561631,0.0773079772319193,0.6199934628107888,0.09241339119864468,0.32957469990161936,0.10375437299773485,14,9,16.936247,17.358461,16.345247,5300.814
140879222932224,45.723640152855964,0.02813587371583228,0.6190045637596076,0.03898272363352904,1.1039929959794346,0.044757242957052384,13,9,14.026168,14.359567,13.529222,5770.0
141428978745216,45.76428578790656,0.06076454022507126,0.666163151126004,0.06768998776443166,0.512531979761831,0.07693257612164305,14,9,16.38971,16.790014,15.835173,5412.0
141566417699200,45.7244887618436,0.036366599023701054,0.6670698769462775,0.0514158974668165,0.7472897323773866,0.05143133048523182,16,9,11.864613,12.490448,11.132473,4769.43
142425411158016,45.70594254297433,0.02164298351497902,0.6905451766468693,0.03127859287814661,7.873264111237806,0.03045942896799975,16,9,13.203825,14.043726,12.312275,4237.5
142730353190144,45.66759515541158,0.03667028139725608,0.712085756536786,0.03309221771892924,5.2273226846808525,0.042034520387658585,16,10,11.397081,11.755266,10.893685,5752.0
142936511623680,45.79842048512043,0.04048410914559791,0.6781229508902819,0.04719538411784975,0.8894725809304175,0.056933627427188514,17,9,15.780508,16.195004,15.2118435,5351.0
143043886448000,45.79756575661476,0.05899148364500556,0.6999526917465375,0.07274794779480143,0.5099812789583472,0.0817412489096111,17,9,16.585184,16.97005,16.033665,5278.3335
143421843569792,45.78011837829918,0.039200360157579946,0.7313699426832327,0.05968650423722337,4.888720226047709,0.0696332924709161,16,9,11.911006,12.3504305,11.337252,5148.0
143456203308032,45.78906010129292,0.045827623985964704,0.731016915578746,0.06050458064856724,0.8335242403094206,0.07436521375998241,16,9,15.831619,16.19497,15.307418,5842.0
143593642261120,45.832948428995394,0.027082191865309243,0.7340163889528959,0.03245890477851288,4.070665580618114,0.04413413127715961,16,9,14.113627,14.808424,13.318981,4437.0
143864224567168,45.810355499848754,0.05962995927993556,0.7569908863699699,0.07277696320092364,0.9926497685901828,0.09285628874118544,15,9,16.217367,16.778843,15.49156,4883.5
144280837028736,45.770050042669695,0.03289923636791943,0.7596125523048285,0.03995898491656727,2.015197244694654,0.049821543461539386,14,9,14.059319,14.545743,13.423861,4989.0
144590074673920,45.791818219049176,0.046111049670400805,0.7496237735961028,0.060543171075131796,0.27228071135426296,0.0769835355003292,14,9,15.686084,16.052618,15.151716,5516.0
145169894618112,45.629544677566415,0.06262734646077511,0.6856717246614563,0.0674148761730623,1.883032987243074,0.07466499611515005,15,10,16.172438,17.025835,15.268773,3994.5
145238614096768,45.61553419542748,0.08534236902180223,0.7048318051106546,0.08460163542061837,0.4606841158109374,0.10780018590409443,14,10,16.951702,17.259604,16.472107,5751.5
145582211474560,45.63088988658373,0.02215314319864649,0.7256101813632654,0.022025994798930373,0.2673698481241956,0.026238742251010628,15,10,13.266049,13.841147,12.566501,5022.75
146101903141888,45.658254524053575,0.04083300347992575,0.7555014165705178,0.0441246457264873,1.0023305167727583,0.050183864515268586,16,10,15.679417,16.176725,15.0250635,4944.0
146170622618752,45.64972469290526,0.03585128510149817,0.7589398798427621,0.038647888865569156,0.4812133317998259,0.04403984941310499,16,10,15.179955,15.445952,14.745826,6302.0
146651658957952,45.5746380335811,0.03430939281745436,0.7570223352567841,0.045405422264602854,0.733063618859861,0.04136861291027818,14,9,14.656037,14.993201,14.155426,5791.0
147368917880960,45.71083765955846,0.07264660980149579,0.7587333484968534,0.0890864968103198,0.3480736001119252,0.09927783286609118,15,9,16.902496,17.266027,16.39264,5557.0
147751170581376,45.69864527503535,0.03807376993274534,0.7966393574668089,0.03665838300505275,1.17961268557517,0.04981297885913853,14,10,15.06328,15.497565,14.461693,5191.62
147854249795968,45.70422677128527,0.06197442347904884,0.813484759057529,0.06216914793458727,4.227979450475413,0.08216720871534941,14,10,16.122316,17.21883,15.080973,3649.4448
147987393179136,45.74466222200462,0.07267892687992523,0.817255419595681,0.08244006233550503,0.5524480075441983,0.11653287583207775,13,9,16.551859,16.99584,15.963778,5123.82
148953761446272,45.65668565534607,0.17219946144119114,0.8486825604155073,0.13673807567555438,2.537131254747494,0.21248427288832505,12,9,9.749795,10.015719,9.365826,6343.15
149125560114176,45.723046138176926,0.08406068922094972,0.8509559354062238,0.086861489423863,2.2171084541364636,0.11363887247793836,14,10,17.021746,18.226582,15.92965,3610.5
149572236736384,45.884394546585675,0.03339174212832858,0.7664978285587687,0.03615653989435975,1.1649082788441727,0.04911924293012669,15,9,14.67506,15.080013,14.116249,5364.6665
149881474381824,45.85278270990591,0.04301984357116319,0.7830926510454861,0.04853108666273195,1.1664248772781725,0.0692271782534336,16,9,15.570435,16.151268,14.849133,4846.92
150426934603648,45.889540520266316,0.08639422615706238,0.818670981871325,0.09346991217590245,3.9402668270600603,0.13472970725488173,16,9,16.945192,18.14132,15.843574,3587.6
150431230195328,45.89034842494825,0.0738610952102159,0.8196909714552878,0.07996643865689562,3.9605988062727118,0.11102228706027012,15,9,16.869415,18.097866,15.774474,4088.6965
150770531985664,45.85452608346156,0.05718810234552429,0.8089809731810194,0.07072458984173487,0.739537524365945,0.0898869866528561,14,9,16.128386,16.539473,15.557303,5332.0
151079769611904,45.85382290266213,0.04167105540163183,0.8403503969467156,0.05903578318643707,2.350332066446026,0.06813032616419447,14,9,11.774797,12.266768,11.143862,4992.0
151462022346240,45.856633952363445,0.034488662658727555,0.8406605486444436,0.044875559193054144,1.3427940539919294,0.05492798114598381,14,9,14.771784,15.174461,14.204173,5347.25
151736900252544,45.96269149872889,0.03533039747703949,0.8331516165896042,0.02483123223558452,2.940161163068152,0.03734991274872125,13,8,13.872459,14.351385,13.244969,4959.445
152041842314112,45.953434881181174,0.06938469662072545,0.8586404615995973,0.07482820933244543,0.49512542460851355,0.12348898529443326,13,7,16.20954,16.56757,15.689972,5752.0
152110561793024,45.94667209167514,0.10128091182680785,0.8720729119888394,0.10678033696760172,0.5068158970365573,0.17757565530089592,14,7,16.855768,17.340624,16.228611,4979.0
152282360484480,46.01241328728312,0.06907993668561678,0.8695942123722976,0.048101707885120554,1.3331153205766524,0.08352646318907626,11,8,15.8591,16.424952,15.172137,4801.975
