# IPAC radial-velocity data (star-related fields) downloaded from exoplanet service Sun May 15 11:51:29 PDT 2016
pl_hostname,pl_letter,ra,dec,st_spstr,st_plx,st_uj,st_bj,st_vj,st_rc,st_ic,st_j,st_h,st_k,st_dist,st_bmvj,st_lum,st_pmra,st_pmdec,st_radv
61 Vir,b,199.601318,-18.311195,G5 V,117.30,5.710,5.450,4.740,4.330,3.970,3.334,2.974,2.956,8.52,0.710,-0.095,-1069.900,-1063.780,-8.20
61 Vir,c,199.601318,-18.311195,G5 V,117.30,5.710,5.450,4.740,4.330,3.970,3.334,2.974,2.956,8.52,0.710,-0.095,-1069.900,-1063.780,-8.20
70 Vir,b,202.107544,13.778788,G4 V,55.22,5.950,5.690,4.980,,,3.798,3.457,3.500,18.11,0.710,0.451,-234.000,-575.700,4.60
81 Cet,b,39.424168,-3.396175,G5 III,10.29,7.520,6.670,5.650,,,3.940,3.386,3.266,97.18,1.020,1.778,40.900,-44.000,
91 Aqr,b,348.972900,-9.087737,K0 III,21.97,6.370,5.360,4.250,3.670,3.175,2.263,1.690,1.597,45.52,1.110,,369.600,-16.800,-25.75
alf Ari,b,31.793364,23.462423,K1 IIIb,49.48,4.280,3.150,2.000,,,-0.196,-0.749,-0.783,20.21,1.150,,190.730,-145.770,-14.60
bet Cnc,b,124.128838,9.185545,K4 III,11.23,6.780,5.010,3.530,4.296,2.051,1.191,0.267,0.190,89.05,1.480,2.900,-46.800,-49.300,22.60
eps Eri,b,53.232685,-9.458262,K2 V,311.37,5.190,4.610,3.820,3.225,2.785,2.228,1.880,1.776,3.21,2.000,,-976.100,18.100,16.00
eps CrB,b,239.396881,26.877880,K2 III,14.20,6.660,5.380,4.150,,,2.104,1.488,1.349,70.42,1.230,,-78.900,-63.000,-30.92
gam 1 Leo,b,154.993149,19.841488,K1 IIIb Fe-0.5,25.96,4.130,3.130,1.980,,,-0.179,-0.847,-0.806,38.52,1.150,,310.770,-152.880,
gam Cep,b,354.836884,77.632278,K1 IV,72.50,5.180,4.240,3.210,,,1.661,1.190,1.038,13.79,1.030,,-67.900,142.600,
KELT-6,c,195.981868,30.640051,F8,,,10.837,10.418,,,9.302,9.137,9.083,222.00,,,,,1.10
WASP-47,c,331.203047,-12.018885,,,,12.721,11.900,,,10.613,10.310,10.192,200.00,0.735,,,,-27.06
WASP-41,c,190.618736,-30.639870,,,,,11.600,,,10.096,9.752,9.677,180.00,,,,,3.28
HD 11755,b,29.708696,73.152382,G5,4.27,,8.113,6.870,,,4.667,3.931,3.760,231.50,1.216,,-58.000,-57.000,
HD 12648,b,34.748653,85.736153,G5,6.29,,7.897,6.980,,,5.302,4.820,4.743,158.40,0.904,,-8.900,86.500,
HD 24064,b,59.151241,74.080032,K0,3.72,,8.232,6.750,,,4.317,3.432,3.130,264.40,1.513,,-15.100,9.000,
8 UMi,b,224.201477,74.900925,K0,6.25,,7.834,6.830,,,5.069,4.749,4.515,159.10,0.985,,12.800,4.100,
HD 155233,b,257.768188,-20.654570,K1 III,13.31,,7.844,6.810,,,5.071,4.728,4.493,75.13,1.030,1.129,-9.000,-138.000,
HD 118203,b,203.510574,53.728531,K0,11.29,,8.746,8.050,,,6.861,6.608,6.543,88.57,0.699,,-84.700,-79.700,-29.39
HD 143361,b,240.459778,-44.434536,G6 V,16.85,,10.026,9.225,,,7.905,7.572,7.488,59.35,0.800,,-156.200,-119.500,-1.50
HD 192699,b,304.025024,4.580795,G8 IV,14.84,,7.307,6.440,,,4.903,4.360,4.366,67.39,0.867,1.009,-40.800,-51.500,
HD 79498,b,138.789169,23.375549,G5,20.56,,8.727,8.020,,,6.851,6.574,6.530,48.64,0.707,,-126.400,-156.600,19.50
HD 81040,b,140.946198,20.364454,G2/G3,30.71,,8.400,7.720,,,6.505,6.268,6.159,32.56,0.680,,-151.900,36.300,49.25
HD 81688,b,142.166626,45.601482,G5,11.33,,6.388,5.393,,,3.799,3.269,3.056,88.26,0.996,1.857,-5.500,-129.200,
HD 82943,c,143.711395,-12.129546,G2/3 V,36.42,,7.150,6.530,,,5.509,5.245,5.105,27.46,0.620,,2.200,-172.700,8.10
HD 82886,b,143.938263,34.780743,G0,8.91,,8.493,7.780,,,5.995,5.563,5.452,112.23,0.864,1.143,13.600,-34.600,
HD 83443,b,144.299286,-43.272205,K0/1 V + G (III),22.97,,9.053,8.222,,,6.876,6.585,6.444,43.53,0.831,-0.060,22.100,-120.300,29.00
HD 85512,b,147.779388,-43.502789,K5 V,89.67,,8.826,7.670,6.950,6.328,5.451,4.998,4.717,11.15,1.156,,461.600,-469.900,-9.49
HD 86081,b,149.024658,-3.808422,F8 V,10.97,,9.394,8.730,,,7.628,7.425,7.299,91.16,0.664,,-66.800,14.700,
HD 86226,b,149.124359,-24.099390,G2 V,23.54,,8.564,7.932,,,6.839,6.577,6.463,42.48,0.632,0.025,-176.100,45.400,19.74
HD 87883,b,152.179749,34.242260,K2.5 V,55.37,,8.540,7.550,,,5.839,5.441,5.314,18.06,0.990,,-65.100,-60.700,9.30
HD 88133,b,152.531982,18.186871,G5 IV,13.43,,8.820,8.010,,,6.599,6.296,6.199,74.46,0.810,,-11.400,-265.200,
HD 89744,b,155.544006,41.229530,F7 V,,,6.250,5.720,,,4.855,4.529,4.454,39.00,0.529,,-119.500,-138.600,-5.60
HD 90156,b,155.980316,-29.645529,G5 V,45.26,,7.600,6.920,,,5.685,5.382,5.245,22.09,0.680,-0.143,-39.100,98.000,26.40
HD 93083,b,161.087143,-33.577023,K3 V,34.60,,9.250,8.300,,,6.694,6.259,6.132,28.90,0.945,-0.387,-92.200,-151.700,
HD 95127,b,164.896194,43.814465,K0,3.06,,10.825,8.150,,,5.855,5.215,5.022,332.00,2.675,2.280,-12.200,-12.200,
HD 96063,b,166.185226,-2.513218,G6 V,7.53,,9.092,8.370,,,6.607,6.151,6.050,132.80,0.860,1.104,28.900,-16.200,
HD 96167,b,166.312790,-10.291301,G3 V,11.90,,8.819,8.080,,,6.926,6.621,6.554,84.03,0.739,,-50.900,-9.000,
HD 97658,b,168.638184,25.710384,K1,46.95,,8.570,7.710,,,6.203,5.821,5.734,21.30,0.860,-0.450,-106.000,49.300,-1.70
HD 98219,b,169.448135,-23.975414,K0 III/IV,6.65,,8.991,8.210,,,6.420,5.913,5.813,150.38,0.960,1.049,-128.800,-14.600,
HD 99109,b,171.072327,-1.529076,G8/K0 IV,16.54,,9.970,9.100,,,7.626,7.259,7.162,60.46,0.870,,-180.200,-158.900,33.00
HD 99492,b,171.692825,3.006328,K2/4,,,6.940,7.580,5.680,5.275,5.852,5.403,5.256,55.70,1.000,,-728.300,185.700,3.10
HD 99706,b,172.125885,43.966579,K0,7.64,,8.645,7.810,,,5.918,5.472,5.335,130.89,1.000,1.188,46.200,-87.700,
HD 100655,b,173.765640,20.441545,G9 III,7.10,,7.469,6.450,,,5.039,4.470,4.129,140.85,1.010,1.633,-60.200,-1.300,
HD 100777,b,173.964676,-4.755697,G8 V,18.94,,9.195,8.418,,,7.152,6.804,6.735,52.80,0.777,0.021,-9.400,32.600,
mu Leo,b,148.190903,26.006952,K2 III,24.52,6.490,5.100,3.880,,,1.974,1.327,1.364,40.78,1.220,1.797,-216.400,-54.600,13.60
nu Oph,b,269.756622,-9.773632,K1 III,21.35,5.200,4.330,3.340,3.848,2.387,1.732,1.289,1.225,46.84,0.990,2.090,-9.300,-115.200,
ome Ser,b,237.573105,2.196509,G8 III,12.40,7.070,6.250,5.230,,,3.622,3.026,2.929,80.64,1.020,1.850,30.400,-46.200,
omi UMa,b,127.566124,60.718170,G5 III,17.76,4.730,4.210,3.360,,,1.867,1.405,1.339,56.31,0.850,2.140,-134.310,-107.730,
tau Gem,b,107.784882,30.245163,K2 III,10.81,7.090,5.680,4.420,,,2.377,1.821,1.681,92.51,1.260,,-34.100,-48.400,22.02
ups And,b,24.199345,41.405460,F8 V,74.25,4.700,4.640,4.100,,,3.175,2.957,2.859,13.47,0.540,,-172.570,-381.010,-28.90
ups And,d,24.199345,41.405460,F8 V,74.25,4.700,4.640,4.100,,,3.175,2.957,2.859,13.47,0.540,,-172.570,-381.010,-28.90
ups And,e,24.199345,41.405460,F8 V,74.25,4.700,4.640,4.100,,,3.175,2.957,2.859,13.47,0.540,,-172.570,-381.010,-28.90
xi Aql,b,298.562012,8.461452,G9 III,15.96,6.620,5.730,,5.258,3.689,2.852,2.367,2.171,62.66,1.050,1.839,102.400,-81.000,
BD-17 63,b,7.142942,-16.226345,K5 V,26.64,,10.731,9.566,,,7.574,7.027,6.914,37.54,1.165,-0.678,-356.500,-228.000,
BD-13 2130,b,114.288458,-13.906639,G5 IV/V,,12.110,10.981,9.450,,,7.940,7.371,7.151,766.00,1.214,,,,18.31
BD-11 4672,b,278.370148,-11.636039,K7 V,36.65,12.470,11.210,9.990,9.200,8.540,7.651,7.031,6.867,27.30,1.220,,-288.500,-234.300,-87.30
BD-08 2823,b,150.198837,-9.516680,K3 V,23.76,,10.880,9.880,,,7.960,7.498,7.323,42.09,0.999,,-374.600,24.100,53.34
BD-08 2823,c,150.198837,-9.516680,K3 V,23.76,,10.880,9.880,,,7.960,7.498,7.323,42.09,0.999,,-374.600,24.100,53.34
BD-06 1339,b,88.251183,-5.994844,K7/M0 V,49.74,12.290,11.030,9.700,8.860,8.100,7.128,6.517,6.305,20.10,1.330,-1.022,0.100,-347.500,23.62
BD+14 4559,b,318.399963,14.689387,K2 V,19.99,,10.658,9.630,,8.620,7.882,7.455,7.336,50.03,0.997,-0.320,233.900,0.300,
BD+15 2940,b,240.095566,15.546930,K0,1.71,,10.121,9.046,,,7.154,6.664,6.525,175.44,1.075,2.010,15.500,-41.100,
BD+20 274,b,25.920324,21.005314,K5 III,,,,9.360,,,7.003,6.337,6.169,,1.358,1.960,,,
BD+20 2457,b,154.186910,19.891409,K2 II,5.00,,,9.750,,,7.299,6.606,6.420,,,3.170,,,
HD 164595,b,270.162048,29.571922,G2 V,34.57,,7.735,7.100,,,5.864,5.539,5.482,28.93,0.635,,-138.700,173.400,1.70
GJ 163,b,62.315273,-53.373699,M3.5 V,66.82,14.390,13.290,11.810,10.730,9.310,7.948,7.428,7.135,14.97,1.480,-1.708,1043.710,581.950,58.60
GJ 163,c,62.315273,-53.373699,M3.5 V,66.82,14.390,13.290,11.810,10.730,9.310,7.948,7.428,7.135,14.97,1.480,-1.708,1043.710,581.950,58.60
GJ 163,d,62.315273,-53.373699,M3.5 V,66.82,14.390,13.290,11.810,10.730,9.310,7.948,7.428,7.135,14.97,1.480,-1.708,1043.710,581.950,58.60
GJ 317,b,130.246730,-23.456289,M2.5 V,65.30,,13.470,11.970,10.850,9.370,7.934,7.321,7.028,15.10,1.500,,-366.500,733.500,87.80
GJ 433,b,173.862289,-32.539970,M1.5,110.65,12.510,11.320,9.806,8.840,7.650,6.471,5.856,5.623,9.04,1.513,-1.469,-70.600,-850.700,18.00
GJ 436,b,175.546219,26.706570,M2.5 V,97.73,,12.170,10.670,,8.250,6.900,6.319,6.073,10.23,1.520,,896.370,-813.700,9.60
GJ 581,b,229.861771,-7.722280,M3 V,159.52,13.400,12.190,10.560,9.420,8.030,6.706,6.095,5.837,6.27,1.630,-1.886,-1224.550,-99.520,-9.21
GJ 581,c,229.861771,-7.722280,M3 V,159.52,13.400,12.190,10.560,9.420,8.030,6.706,6.095,5.837,6.27,1.630,-1.886,-1224.550,-99.520,-9.21
GJ 649,b,254.536880,25.744160,M0.5,96.90,,11.190,9.690,,7.630,6.448,5.865,5.624,10.32,1.500,,-113.500,-507.700,4.30
GJ 667 C,b,259.745085,-34.996827,M1.5 V,146.30,,,10.220,,,6.848,6.322,6.036,6.80,,-1.863,1167.600,-170.300,6.50
GJ 667 C,c,259.745085,-34.996827,M1.5 V,146.30,,,10.220,,,6.848,6.322,6.036,6.80,,-1.863,1167.600,-170.300,6.50
GJ 667 C,f,259.745085,-34.996827,M1.5 V,146.30,,,10.220,,,6.848,6.322,6.036,6.80,,-1.863,1167.600,-170.300,6.50
GJ 667 C,g,259.745085,-34.996827,M1.5 V,146.30,,,10.220,,,6.848,6.322,6.036,6.80,,-1.863,1167.600,-170.300,6.50
GJ 676 A,b,262.546692,-51.636978,M0 V,61.98,12.320,11.020,9.580,8.670,7.730,6.711,6.082,5.825,16.13,1.440,,-254.700,-183.700,
GJ 676 A,d,262.546692,-51.636978,M0 V,61.98,12.320,11.020,9.580,8.670,7.730,6.711,6.082,5.825,16.13,1.440,,-254.700,-183.700,
GJ 687,b,264.107910,68.339142,M3 V,220.85,,10.640,9.150,,6.670,5.335,4.766,4.548,4.53,1.470,-1.672,-320.500,-1270.700,-28.80
GJ 832,c,323.391571,-49.009006,M1.5,202.53,11.370,10.180,8.660,7.650,6.480,5.349,4.766,4.501,4.94,1.506,-1.585,-46.180,-818.010,
GJ 849,b,332.418121,-4.640729,M3 V,113.97,13.070,11.870,10.370,9.270,7.870,6.510,5.899,5.594,8.77,1.500,,1136.100,-21.800,-15.30
GJ 876,c,343.319733,-14.263700,M4,212.69,12.900,11.750,10.191,8.997,7.480,5.934,5.349,5.010,4.70,1.558,-1.886,960.200,-672.100,-1.60
GJ 876,d,343.319733,-14.263700,M4,212.69,12.900,11.750,10.191,8.997,7.480,5.934,5.349,5.010,4.70,1.558,-1.886,960.200,-672.100,-1.60
GJ 3021,b,4.052823,-79.851181,G6 V,56.76,,7.340,6.590,,,5.366,4.990,4.859,17.62,0.750,-0.180,433.870,-57.950,-5.81
GJ 3293,b,67.148820,-25.169301,M2.5,55.00,,,11.962,,,8.362,7.749,7.486,,,-1.658,17.800,-569.700,13.30
GJ 3293,c,67.148820,-25.169301,M2.5,55.00,,,11.962,,,8.362,7.749,7.486,,,-1.658,17.800,-569.700,13.30
GJ 3341,b,78.944663,-31.295951,M2.5,43.18,,,12.080,,,8.592,7.990,7.733,,,-1.538,541.400,178.200,47.80
GJ 3634,b,164.646242,-31.143989,M2.5,50.55,,,11.930,,,8.361,7.762,7.470,19.80,,-1.699,-582.800,-92.100,5.19
HD 101930,b,175.875458,-58.006886,K1 V,32.79,,9.120,8.210,,,6.645,6.259,6.147,30.50,0.908,-0.310,15.700,350.600,
HD 102117,b,176.210251,-58.703709,G6 V,23.81,,8.198,7.470,,,6.224,5.949,5.833,42.00,0.720,,-61.600,-70.600,48.90
HD 102195,b,176.426224,2.821483,K0 V,34.51,,8.897,8.062,,,6.629,6.268,6.151,28.98,0.835,-0.328,-190.000,-112.600,2.13
HD 102272,b,176.598068,14.123986,K0,2.76,,9.693,8.690,,,6.895,6.402,6.259,164.20,1.020,,-7.400,7.700,
HD 102329,b,176.694351,3.474293,K0 III,7.22,,8.929,8.040,,,6.049,5.526,5.402,138.50,1.040,1.292,-45.400,-18.500,
HD 102956,b,177.843796,57.640736,G5,8.26,,8.824,7.851,,,6.214,5.767,5.663,121.07,0.973,1.064,-12.000,-17.600,
HD 103197,b,178.220749,-50.292824,K1 V(P),20.27,,10.305,9.391,,,7.916,7.600,7.426,49.33,0.914,-0.328,-83.300,8.600,
HD 103720,b,179.171600,-2.778953,K3 V,24.05,,10.440,9.490,,,7.838,7.431,7.283,41.60,0.950,,-64.100,-42.800,-6.50
HD 104067,b,179.791702,-20.353781,K2 V,48.04,,8.900,7.930,,,6.212,5.754,5.614,20.82,0.990,,143.300,-425.900,15.12
HD 104985,b,181.312988,76.905731,K0,9.80,7.660,6.810,5.800,,,4.112,3.547,3.274,102.04,1.010,,146.700,-92.200,
HD 106270,b,183.405350,-9.513381,G5 IV,11.38,,8.320,7.730,,,6.249,5.964,5.862,87.87,0.740,0.756,-99.400,-42.100,23.70
HD 106515 A,b,183.777359,-7.257327,G5,27.50,,8.793,7.971,,,6.585,6.218,6.151,36.36,0.822,0.090,-250.100,-52.900,20.81
HD 108147,b,186.442780,-64.022087,F8/G0 V,25.93,,7.532,6.995,,,6.007,5.832,5.721,38.56,0.538,0.286,-181.600,-60.800,5.03
HD 108341,b,186.880798,-71.422974,K2 V,20.23,,10.290,9.360,,,7.863,7.458,7.326,49.40,0.930,,-119.700,114.600,56.70
HD 108874,b,187.612015,22.879829,G5,,,,,,,7.479,7.110,7.060,68.50,0.765,,128.400,-90.100,-30.70
HD 108874,c,187.612015,22.879829,G5,,,,,,,7.479,7.110,7.060,68.50,0.765,,128.400,-90.100,-30.70
HD 109246,b,188.029953,74.489548,G0 V,15.24,,9.420,8.770,,,7.570,7.296,7.216,65.60,0.640,,-172.400,-47.900,-19.46
HD 109271,c,188.398148,-11.621868,G5 V,17.57,,8.714,8.055,,,6.855,6.555,6.495,56.92,0.659,0.301,-169.000,80.700,-4.90
HD 109749,b,189.318237,-40.812115,G3 V,16.94,,8.865,8.208,,,7.057,6.797,6.678,59.03,0.657,0.220,-158.300,-5.300,-13.70
HD 111232,b,192.215637,-68.425148,G5 V,34.63,,8.291,7.590,,,6.328,5.975,5.898,28.88,0.701,-0.161,28.100,113.500,104.40
HD 113538,b,196.239487,-52.442924,K9 V,63.03,11.730,10.433,9.057,8.220,7.410,6.438,5.835,5.637,15.90,1.376,,-785.700,-795.480,39.20
HD 113538,c,196.239487,-52.442924,K9 V,63.03,11.730,10.433,9.057,8.220,7.410,6.438,5.835,5.637,15.90,1.376,,-785.700,-795.480,39.20
HD 114386,b,197.665924,-35.054783,K3 V,35.66,,9.710,8.730,,,6.968,6.497,6.351,28.04,0.980,-0.540,-137.000,-324.900,34.00
HD 114762,b,198.082260,17.517122,F8,24.65,,7.818,7.301,,,6.145,5.888,5.813,40.57,0.517,,-582.000,-0.900,49.20
HD 114729,b,198.184402,-31.873348,G0 V,28.57,,,6.680,,,5.559,5.290,5.136,35.00,0.520,,-200.400,-307.000,64.40
HD 1461,c,4.674448,-8.053001,G0 V,42.67,7.430,7.140,6.470,6.090,5.750,5.329,5.041,4.897,23.44,0.680,,419.000,-145.100,-10.06
HD 204313,c,322.050873,-21.726255,G5 V,21.14,,8.701,7.990,,,6.812,6.539,6.459,47.30,0.695,,41.900,-271.900,-9.74
HD 32963,b,76.982353,26.327963,G5,28.38,,8.270,7.600,,,6.420,6.098,6.024,35.24,0.600,,-67.800,-66.500,-62.90
TYC 3667-1280-1,b,12.887344,58.426167,,,,,9.860,,,7.734,7.246,7.100,481.00,1.000,1.380,,,9.54
BD+48 738,b,40.710224,49.586960,K0 III,,,10.386,9.140,,,6.704,6.077,5.904,,,1.690,,,
BD+49 828,b,45.640529,49.730011,K0,,,9.430,9.380,,,7.246,6.729,6.571,,0.050,1.470,,,
HD 116029,b,200.164764,24.648699,K0,9.04,,8.898,8.040,,,6.144,5.650,5.534,110.62,1.009,1.053,-14.900,-52.300,
HD 117207,b,202.337967,-35.570995,G8 IV/V,30.29,,7.985,7.260,,,6.034,5.749,5.650,33.01,0.720,,-205.100,-73.100,-17.90
HD 120084,b,205.663345,78.064438,G7 III,10.24,,6.917,5.899,,,4.091,3.599,3.572,97.66,1.017,1.640,-65.400,48.100,
HD 121504,b,209.321823,-56.040043,G2 V,22.54,,8.119,7.517,,,6.557,6.224,6.124,44.37,0.602,0.190,-247.900,-85.600,19.30
HD 125612,b,215.222977,-17.481522,G3 V,18.93,,8.930,8.317,,,7.179,6.950,6.838,52.83,0.613,0.037,-63.000,-69.200,-18.40
HD 125612,c,215.222977,-17.481522,G3 V,18.93,,8.930,8.317,,,7.179,6.950,6.838,52.83,0.613,0.037,-63.000,-69.200,-18.40
HD 126614,b,216.701172,-5.177780,G8 IV,14.63,,9.662,8.788,,,7.470,7.160,7.060,68.35,0.874,0.083,-151.000,-149.100,-33.10
HD 128311,b,219.002335,9.746518,K0 V,60.53,,8.550,7.510,6.880,6.711,5.772,5.303,5.142,,0.940,,204.500,-250.100,-9.60
HD 128311,c,219.002335,9.746518,K0 V,60.53,,8.550,7.510,6.880,6.711,5.772,5.303,5.142,,0.940,,204.500,-250.100,-9.60
HD 129445,b,221.512772,-68.762749,G6 V,14.79,,9.573,8.787,,,7.531,7.243,7.167,67.61,0.787,,-196.700,-57.700,7.50
HD 130322,b,221.886368,-0.281476,K0 V,33.60,,8.827,8.031,,,6.712,6.315,6.234,29.76,0.796,,-132.700,-140.900,-12.60
HD 131496,b,223.345947,18.235401,K0,8.24,,8.829,7.960,,,6.032,5.546,5.437,121.36,1.040,0.991,44.900,-35.400,
HD 132406,b,224.227707,53.382168,G0,14.09,,9.098,8.467,,,7.250,6.985,6.870,70.97,0.631,,-14.700,-281.100,
HD 132563,b,224.589661,44.043148,F8,10.15,,9.469,8.928,,,8.003,7.747,7.431,98.52,0.541,,-57.470,-69.270,
HD 131664,b,225.025314,-73.535339,G3 V,17.48,,8.818,8.128,,,6.973,6.727,6.647,57.21,0.690,0.164,13.100,26.800,34.70
HD 134987,b,228.369446,-25.309347,G5 V,,,7.150,6.450,6.087,5.755,5.268,5.121,4.882,22.20,0.700,1.800,-400.300,-75.400,4.70
HD 136418,b,229.775757,41.733208,G5,9.40,,8.816,7.879,,,,,,106.38,0.937,0.833,-21.700,-181.800,
HD 137388 A,b,233.916367,-80.204590,K2 IV,26.01,,9.590,8.696,,,7.230,6.867,6.763,38.45,0.894,-0.337,-48.500,42.100,25.80
HD 141937,b,238.073120,-18.436066,G2/3 V,29.89,,7.872,7.250,,,6.127,5.866,5.764,33.46,0.622,0.022,98.300,23.900,-3.30
HD 142245,b,238.234497,15.430708,K0,9.40,,8.493,7.630,,,5.689,5.232,5.110,106.38,1.040,1.130,-57.100,-20.400,
HD 145457,b,242.516312,26.742750,K0,7.93,,7.607,6.566,,,5.000,4.418,4.122,126.10,1.042,1.655,-18.000,37.200,
HD 142022 A,b,242.562592,-84.231613,K0,27.88,,8.460,7.700,7.228,6.820,6.384,6.100,5.964,35.87,0.790,0.004,-338.000,-31.300,-9.80
HD 145377,b,242.901855,-27.078173,G3 V,18.12,,8.734,8.095,,,7.014,6.797,6.706,55.19,0.639,0.193,24.200,12.400,11.10
HD 147018,b,245.750610,-61.688763,G9 V,23.28,,9.074,8.300,,,6.963,6.640,6.571,42.96,0.763,,-174.900,-315.700,-27.35
HD 147513,b,246.005371,-39.192982,G3/5 V,77.69,,6.010,5.390,5.030,4.700,4.405,4.025,3.933,12.87,0.620,-0.010,72.300,3.300,12.60
GJ 86,b,32.608059,-50.823723,K1 V,91.63,,6.940,6.120,5.660,5.240,4.785,4.245,4.125,10.91,0.820,,2150.300,673.200,56.70
HD 148156,b,247.072006,-46.317623,G0/2 V,18.85,,8.257,7.689,,,6.688,6.489,6.397,53.05,0.568,0.250,44.400,27.000,-2.00
HD 149026,b,247.623413,38.347309,G0,12.68,,8.761,8.150,,,7.118,6.899,6.819,78.86,0.611,0.480,-78.100,53.300,-18.10
HD 149143,b,248.212708,2.084832,G3 V,15.75,,8.561,7.893,,,6.759,6.535,6.434,63.49,0.668,,-9.900,-85.000,
HD 150706,b,247.823273,79.789772,G0 V,36.73,,7.630,7.020,,,5.890,5.639,5.565,27.23,0.610,,95.100,-89.200,-17.21
HD 152581,b,253.431595,11.973746,K0,5.47,,9.250,8.540,,,6.673,6.244,6.173,182.82,0.900,1.173,10.700,-15.400,
HD 153950,b,256.128632,-43.309769,F8 V,19.28,,7.942,7.390,,,6.313,6.078,6.006,51.87,0.552,0.346,110.600,-140.000,33.00
HD 154672,b,257.520477,-56.449268,G3 IV,15.20,,8.912,8.204,,,7.013,6.699,6.612,65.79,0.708,,32.400,-123.100,
HD 154857,b,257.815521,-56.680798,G5 V,14.59,,7.935,7.238,,,5.938,5.588,5.509,68.54,0.697,,88.200,-55.800,27.90
HD 155358,b,257.394226,33.355854,G0,23.04,,7.794,7.270,,,6.158,5.886,5.808,43.40,0.524,,-221.300,-217.800,-9.10
HD 155358,c,257.394226,33.355854,G0,23.04,,7.794,7.270,,,6.158,5.886,5.808,43.40,0.524,,-221.300,-217.800,-9.10
HD 156411,b,259.964172,-48.549320,F8 IV/V,18.15,,7.274,6.673,,,5.563,5.241,5.170,55.10,0.601,0.731,-34.600,-211.000,-38.75
HD 156668,b,259.418701,29.227226,K3 V,41.58,,9.420,8.420,,,6.593,6.117,6.004,24.05,1.000,,-71.900,215.100,
HD 156846,b,260.142944,-19.333746,G1 V,20.41,,7.100,6.506,,,5.470,5.267,5.149,49.00,0.557,,-136.600,-143.100,-68.80
HD 159243,b,263.339783,5.700733,G0 V,14.58,,9.191,8.646,,,7.581,7.351,7.297,68.59,0.546,0.114,-55.700,22.200,-22.69
HD 159243,c,263.339783,5.700733,G0 V,14.58,,9.191,8.646,,,7.581,7.351,7.297,68.59,0.546,0.114,-55.700,22.200,-22.69
HD 159868,c,264.748016,-43.145515,G5 V,18.97,,7.974,7.242,7.637,6.479,5.941,5.567,5.535,52.72,0.717,,-231.100,-166.700,-23.50
HD 160691,b,266.036255,-51.834053,G5 V,65.46,,5.850,5.150,4.735,4.400,4.158,3.724,3.683,15.28,0.700,,-14.400,-191.800,-6.90
HD 160691,d,266.036255,-51.834053,G5 V,65.46,,5.850,5.150,4.735,4.400,4.158,3.724,3.683,15.28,0.700,,-14.400,-191.800,-6.90
HD 160691,e,266.036255,-51.834053,G5 V,65.46,,5.850,5.150,4.735,4.400,4.158,3.724,3.683,15.28,0.700,,-14.400,-191.800,-6.90
HD 162020,b,267.659821,-40.318348,K3 V,31.99,,10.110,9.100,,,7.175,6.649,6.539,31.26,0.964,-0.602,20.800,-25.800,-27.33
HD 163607,c,268.418732,56.391956,G5 IV,14.40,,8.762,7.979,,,6.648,6.342,6.271,69.44,0.783,0.362,-76.600,119.000,-0.02
HD 164509,b,270.380127,0.104556,G5 V,19.30,,8.724,8.103,,,6.938,6.665,6.586,51.81,0.621,0.061,-7.800,-19.200,0.01
HD 164922,b,270.628601,26.313002,G9 V,45.61,,7.810,7.010,,,5.553,5.203,5.113,21.92,0.800,,391.300,-601.300,20.20
HD 166724,b,273.498657,-42.575375,K0 IV-V,23.26,,10.201,9.344,,,7.752,7.414,7.246,42.99,0.857,-0.509,36.500,-79.600,-17.62
HD 168443,b,275.016388,-9.595722,G5,26.40,,7.652,6.917,,,5.641,5.325,5.211,37.88,0.735,,-89.800,-224.000,-0.05
HD 168443,c,275.016388,-9.595722,G5,26.40,,7.652,6.917,,,5.641,5.325,5.211,37.88,0.735,,-89.800,-224.000,-0.05
HD 168746,b,275.457428,-11.922684,G5,23.19,,8.664,7.946,,,6.679,6.329,6.253,43.12,0.718,,-21.900,-66.200,-25.56
HD 95872,b,165.867114,-22.093977,K0 V,132.30,,,9.895,,,8.406,8.040,7.956,7.56,0.827,,,,
psi Dra B,b,265.492096,72.156914,G0 V,45.13,,6.340,5.699,,,5.001,4.590,4.527,22.16,0.562,,29.300,-277.200,-11.00
HD 5583,b,14.486255,34.985561,,,,8.540,7.600,,,5.813,5.340,5.221,221.00,0.940,1.610,,,11.68
BD+15 2375,b,176.482174,14.616381,,,,,10.310,,,8.372,7.862,7.718,774.00,1.050,1.570,,,-9.65
HD 169830,c,276.956177,-29.816866,F8 V,27.53,,6.407,5.902,,,4.974,4.778,4.688,36.32,0.505,0.662,0.000,15.000,-17.21
HD 170469,b,277.295746,11.695502,G5 IV,15.39,,8.860,8.210,,,7.047,6.779,6.707,64.98,0.684,0.204,-47.600,-15.700,-60.20
HD 171238,b,278.681976,-28.072313,K0 V,22.70,,9.410,8.660,,,7.244,6.868,6.831,44.05,0.758,,-31.400,-111.100,21.64
HD 173416,b,280.900452,36.556606,G8,7.41,,7.094,6.057,,,4.580,3.929,3.814,134.95,1.057,1.892,20.100,57.500,
HD 175167,b,285.003479,-69.944244,G5 IV/V,14.92,,8.780,8.000,,,6.713,6.381,6.288,67.02,0.780,,-6.900,-190.600,
