Occ, a_min, a_mid, a_max, M_min, M_mid, M_max 
0.0341,23.3971228044,26.4936536576,30.0,0.464644675068,0.57892837557,0.72132122033
0.02797,23.3971228044,26.4936536576,30.0,0.72132122033,0.898736916093,1.11978966039
0.02227,23.3971228044,26.4936536576,30.0,1.11978966039,1.39521239316,1.73837792121
0.03586,23.3971228044,26.4936536576,30.0,1.73837792121,2.16594821819,2.69868342587
0.03807,23.3971228044,26.4936536576,30.0,2.69868342587,3.36244983693,4.1894758005
0.03227,23.3971228044,26.4936536576,30.0,4.1894758005,5.21991652937,6.50380378623
0.03056,23.3971228044,26.4936536576,30.0,6.50380378623,8.10347511339,10.0966005543
0.07098,23.3971228044,26.4936536576,30.0,10.0966005543,12.5799538257,15.674111044
0.09077,23.3971228044,26.4936536576,30.0,15.674111044,19.5293051489,24.3327202754
0.09189,23.3971228044,26.4936536576,30.0,24.3327202754,30.3175802459,37.774472462
0.08874,23.3971228044,26.4936536576,30.0,37.774472462,47.0654570123,58.6416460484
0.03977,23.3971228044,26.4936536576,30.0,58.6416460484,73.0651069713,91.0361529131
0.00022,23.3971228044,26.4936536576,30.0,91.0361529131,113.427345565,141.325861323
0.0002,23.3971228044,26.4936536576,30.0,141.325861323,176.086277778,219.396343537
0.00013,23.3971228044,26.4936536576,30.0,219.396343537,273.358924755,340.59410717
0.0001,23.3971228044,26.4936536576,30.0,340.59410717,424.366411094,528.743296122
9e-05,23.3971228044,26.4936536576,30.0,528.743296122,658.792651551,820.828861417
4e-05,23.3971228044,26.4936536576,30.0,820.828861417,1022.71939153,1274.26678443
5e-05,23.3971228044,26.4936536576,30.0,1274.26678443,1587.68460963,1978.1904782
7e-05,23.3971228044,26.4936536576,30.0,1978.1904782,2464.74491491,3070.97196276
4e-05,23.3971228044,26.4936536576,30.0,3070.97196276,3826.30621897,4767.421995
